,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour
1596,2011-07-21 12:00:00,3,0,1,1,36.08,44.695,56,22.0028,2011,7,12
1597,2011-07-21 13:00:00,3,0,1,1,36.08,44.695,56,19.9995,2011,7,13
1598,2011-07-21 14:00:00,3,0,1,1,36.9,44.695,50,23.9994,2011,7,14
1599,2011-07-21 15:00:00,3,0,1,1,36.9,46.21,53,16.9979,2011,7,15
1600,2011-07-21 16:00:00,3,0,1,1,37.72,46.21,48,19.0012,2011,7,16
1601,2011-07-21 17:00:00,3,0,1,1,37.72,45.455,45,19.9995,2011,7,17
1602,2011-07-21 18:00:00,3,0,1,1,36.9,44.695,50,19.0012,2011,7,18
1603,2011-07-21 19:00:00,3,0,1,1,35.26,46.21,67,19.0012,2011,7,19
1604,2011-07-21 20:00:00,3,0,1,1,34.44,44.695,71,15.0013,2011,7,20
1605,2011-07-21 21:00:00,3,0,1,1,33.62,44.695,75,15.0013,2011,7,21
1606,2011-07-21 22:00:00,3,0,1,1,33.62,43.18,71,11.0014,2011,7,22
1607,2011-07-21 23:00:00,3,0,1,1,32.8,40.91,71,11.0014,2011,7,23
1608,2011-07-22 00:00:00,3,0,1,1,33.62,41.665,63,8.9981,2011,7,0
1609,2011-07-22 01:00:00,3,0,1,1,32.8,39.395,63,0.0,2011,7,1
1610,2011-07-22 02:00:00,3,0,1,1,31.98,40.15,79,8.9981,2011,7,2
1611,2011-07-22 03:00:00,3,0,1,1,31.98,39.395,75,7.0015,2011,7,3
1612,2011-07-22 04:00:00,3,0,1,1,31.16,37.12,75,7.0015,2011,7,4
1613,2011-07-22 05:00:00,3,0,1,1,30.34,35.605,79,7.0015,2011,7,5
1614,2011-07-22 06:00:00,3,0,1,1,31.16,37.12,75,6.0032,2011,7,6
1615,2011-07-22 07:00:00,3,0,1,2,32.8,40.15,66,7.0015,2011,7,7
1616,2011-07-22 08:00:00,3,0,1,2,34.44,42.425,63,11.0014,2011,7,8
1617,2011-07-22 09:00:00,3,0,1,1,35.26,44.695,63,6.0032,2011,7,9
1618,2011-07-22 10:00:00,3,0,1,1,36.9,46.21,53,6.0032,2011,7,10
1619,2011-07-22 11:00:00,3,0,1,1,36.9,44.695,50,7.0015,2011,7,11
1620,2011-07-22 12:00:00,3,0,1,1,38.54,47.725,48,11.0014,2011,7,12
1621,2011-07-22 13:00:00,3,0,1,1,38.54,49.24,51,11.0014,2011,7,13
1622,2011-07-22 14:00:00,3,0,1,1,39.36,50.0,48,19.9995,2011,7,14
1623,2011-07-22 15:00:00,3,0,1,1,38.54,49.24,51,19.9995,2011,7,15
1624,2011-07-22 16:00:00,3,0,1,3,36.9,41.665,39,19.9995,2011,7,16
1625,2011-07-22 17:00:00,3,0,1,1,36.08,42.425,47,7.0015,2011,7,17
1626,2011-07-22 18:00:00,3,0,1,1,36.9,40.91,37,11.0014,2011,7,18
1627,2011-07-22 19:00:00,3,0,1,2,35.26,39.395,41,7.0015,2011,7,19
1628,2011-07-22 20:00:00,3,0,1,1,34.44,40.91,56,0.0,2011,7,20
1629,2011-07-22 21:00:00,3,0,1,1,33.62,40.15,59,6.0032,2011,7,21
1630,2011-07-22 22:00:00,3,0,1,2,34.44,39.395,49,6.0032,2011,7,22
1631,2011-07-22 23:00:00,3,0,1,1,32.8,39.395,63,12.998,2011,7,23
1632,2011-07-23 00:00:00,3,0,0,1,33.62,39.395,56,0.0,2011,7,0
1633,2011-07-23 01:00:00,3,0,0,1,33.62,38.635,52,7.0015,2011,7,1
1634,2011-07-23 02:00:00,3,0,0,1,33.62,38.635,52,0.0,2011,7,2
1635,2011-07-23 03:00:00,3,0,0,1,31.98,37.88,66,6.0032,2011,7,3
1636,2011-07-23 04:00:00,3,0,0,1,31.16,36.365,66,7.0015,2011,7,4
1637,2011-07-23 05:00:00,3,0,0,1,31.16,35.605,62,8.9981,2011,7,5
1638,2011-07-23 06:00:00,3,0,0,1,32.8,37.12,52,8.9981,2011,7,6
1639,2011-07-23 07:00:00,3,0,0,1,32.8,37.12,52,7.0015,2011,7,7
1640,2011-07-23 08:00:00,3,0,0,1,34.44,39.395,49,16.9979,2011,7,8
1641,2011-07-23 09:00:00,3,0,0,1,34.44,39.395,49,11.0014,2011,7,9
1642,2011-07-23 10:00:00,3,0,0,1,35.26,39.395,41,15.0013,2011,7,10
1643,2011-07-23 11:00:00,3,0,0,1,36.9,40.91,37,12.998,2011,7,11
1644,2011-07-23 12:00:00,3,0,0,1,37.72,43.18,37,7.0015,2011,7,12
1645,2011-07-23 13:00:00,3,0,0,1,38.54,43.94,38,11.0014,2011,7,13
1646,2011-07-23 14:00:00,3,0,0,1,37.72,44.695,42,0.0,2011,7,14
1647,2011-07-23 15:00:00,3,0,0,1,38.54,43.94,38,0.0,2011,7,15
1648,2011-07-23 16:00:00,3,0,0,1,38.54,43.94,38,8.9981,2011,7,16
1649,2011-07-23 17:00:00,3,0,0,1,38.54,43.94,38,8.9981,2011,7,17
1650,2011-07-23 18:00:00,3,0,0,1,37.72,43.94,40,15.0013,2011,7,18
1651,2011-07-23 19:00:00,3,0,0,2,33.62,40.15,59,8.9981,2011,7,19
1652,2011-07-23 20:00:00,3,0,0,1,33.62,40.15,59,15.0013,2011,7,20
1653,2011-07-23 21:00:00,3,0,0,1,33.62,40.15,59,15.0013,2011,7,21
1654,2011-07-23 22:00:00,3,0,0,1,32.8,38.635,59,12.998,2011,7,22
1655,2011-07-23 23:00:00,3,0,0,1,32.8,38.635,59,7.0015,2011,7,23
1656,2011-07-24 00:00:00,3,0,0,1,32.8,38.635,59,7.0015,2011,7,0
1657,2011-07-24 01:00:00,3,0,0,1,31.98,37.88,66,7.0015,2011,7,1
1658,2011-07-24 02:00:00,3,0,0,1,32.8,39.395,63,6.0032,2011,7,2
1659,2011-07-24 03:00:00,3,0,0,1,32.8,39.395,63,6.0032,2011,7,3
1660,2011-07-24 04:00:00,3,0,0,1,31.98,37.88,66,7.0015,2011,7,4
1661,2011-07-24 05:00:00,3,0,0,1,31.98,37.88,66,6.0032,2011,7,5
1662,2011-07-24 06:00:00,3,0,0,2,32.8,39.395,63,6.0032,2011,7,6
1663,2011-07-24 07:00:00,3,0,0,1,32.8,38.635,59,8.9981,2011,7,7
1664,2011-07-24 08:00:00,3,0,0,1,33.62,39.395,56,19.0012,2011,7,8
1665,2011-07-24 09:00:00,3,0,0,1,33.62,39.395,56,26.0027,2011,7,9
1666,2011-07-24 10:00:00,3,0,0,1,35.26,40.91,50,22.0028,2011,7,10
1667,2011-07-24 11:00:00,3,0,0,1,34.44,40.15,53,16.9979,2011,7,11
1668,2011-07-24 12:00:00,3,0,0,1,36.9,43.18,45,11.0014,2011,7,12
1669,2011-07-24 13:00:00,3,0,0,1,35.26,40.15,47,15.0013,2011,7,13
1670,2011-07-24 14:00:00,3,0,0,1,35.26,40.91,50,19.0012,2011,7,14
1671,2011-07-24 15:00:00,3,0,0,1,36.9,42.425,42,16.9979,2011,7,15
1672,2011-07-24 16:00:00,3,0,0,1,36.9,42.425,42,16.9979,2011,7,16
1673,2011-07-24 17:00:00,3,0,0,1,36.9,41.665,39,7.0015,2011,7,17
1674,2011-07-24 18:00:00,3,0,0,1,36.08,40.91,42,11.0014,2011,7,18
1675,2011-07-24 19:00:00,3,0,0,1,35.26,40.15,47,11.0014,2011,7,19
1676,2011-07-24 20:00:00,3,0,0,1,34.44,39.395,49,11.0014,2011,7,20
1677,2011-07-24 21:00:00,3,0,0,1,32.8,39.395,63,8.9981,2011,7,21
1678,2011-07-24 22:00:00,3,0,0,1,31.98,37.88,66,0.0,2011,7,22
1679,2011-07-24 23:00:00,3,0,0,2,31.16,36.365,70,6.0032,2011,7,23
1680,2011-07-25 00:00:00,3,0,1,2,31.16,36.365,70,0.0,2011,7,0
1681,2011-07-25 01:00:00,3,0,1,2,31.16,37.12,75,6.0032,2011,7,1
1682,2011-07-25 02:00:00,3,0,1,2,30.34,35.605,79,6.0032,2011,7,2
1683,2011-07-25 03:00:00,3,0,1,1,30.34,35.605,79,0.0,2011,7,3
1684,2011-07-25 04:00:00,3,0,1,1,29.52,35.605,84,6.0032,2011,7,4
1685,2011-07-25 05:00:00,3,0,1,1,29.52,35.605,84,6.0032,2011,7,5
1686,2011-07-25 06:00:00,3,0,1,2,29.52,35.605,84,6.0032,2011,7,6
1687,2011-07-25 07:00:00,3,0,1,2,30.34,35.605,79,0.0,2011,7,7
1688,2011-07-25 08:00:00,3,0,1,2,31.16,37.12,75,0.0,2011,7,8
1689,2011-07-25 09:00:00,3,0,1,1,32.8,40.15,66,0.0,2011,7,9
1690,2011-07-25 10:00:00,3,0,1,1,33.62,40.15,59,0.0,2011,7,10
1691,2011-07-25 11:00:00,3,0,1,2,34.44,41.665,59,12.998,2011,7,11
1692,2011-07-25 12:00:00,3,0,1,2,34.44,41.665,59,12.998,2011,7,12
1693,2011-07-25 13:00:00,3,0,1,2,30.34,35.605,74,8.9981,2011,7,13
1694,2011-07-25 14:00:00,3,0,1,2,29.52,34.85,79,12.998,2011,7,14
1695,2011-07-25 15:00:00,3,0,1,1,28.7,33.335,84,26.0027,2011,7,15
1696,2011-07-25 16:00:00,3,0,1,1,28.7,33.335,84,15.0013,2011,7,16
1697,2011-07-25 17:00:00,3,0,1,1,29.52,34.85,74,0.0,2011,7,17
1698,2011-07-25 18:00:00,3,0,1,1,30.34,35.605,74,6.0032,2011,7,18
1699,2011-07-25 19:00:00,3,0,1,1,30.34,34.85,70,6.0032,2011,7,19
1700,2011-07-25 20:00:00,3,0,1,1,29.52,34.85,74,8.9981,2011,7,20
1701,2011-07-25 21:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,7,21
1702,2011-07-25 22:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,7,22
1703,2011-07-25 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,2011,7,23
1704,2011-07-26 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,2011,7,0
1705,2011-07-26 01:00:00,3,0,1,1,28.7,33.335,79,7.0015,2011,7,1
1706,2011-07-26 02:00:00,3,0,1,1,27.88,31.82,89,7.0015,2011,7,2
1707,2011-07-26 03:00:00,3,0,1,1,27.88,31.82,89,8.9981,2011,7,3
1708,2011-07-26 04:00:00,3,0,1,1,27.88,31.82,88,11.0014,2011,7,4
1709,2011-07-26 05:00:00,3,0,1,1,27.06,29.545,89,6.0032,2011,7,5
1710,2011-07-26 06:00:00,3,0,1,1,27.88,31.82,83,15.0013,2011,7,6
1711,2011-07-26 07:00:00,3,0,1,1,29.52,34.09,66,19.0012,2011,7,7
1712,2011-07-26 08:00:00,3,0,1,1,30.34,34.09,55,12.998,2011,7,8
1713,2011-07-26 09:00:00,3,0,1,1,31.16,34.09,40,15.0013,2011,7,9
1714,2011-07-26 10:00:00,3,0,1,1,32.8,34.85,31,15.0013,2011,7,10
1715,2011-07-26 11:00:00,3,0,1,1,33.62,35.605,30,0.0,2011,7,11
1716,2011-07-26 12:00:00,3,0,1,1,34.44,36.365,28,0.0,2011,7,12
1717,2011-07-26 13:00:00,3,0,1,1,34.44,36.365,32,19.9995,2011,7,13
1718,2011-07-26 14:00:00,3,0,1,1,35.26,37.12,30,19.0012,2011,7,14
1719,2011-07-26 15:00:00,3,0,1,1,36.08,37.88,28,22.0028,2011,7,15
1720,2011-07-26 16:00:00,3,0,1,1,35.26,37.88,36,19.0012,2011,7,16
1721,2011-07-26 17:00:00,3,0,1,1,35.26,37.88,36,23.9994,2011,7,17
1722,2011-07-26 18:00:00,3,0,1,1,34.44,37.12,39,26.0027,2011,7,18
1723,2011-07-26 19:00:00,3,0,1,1,33.62,37.12,43,19.9995,2011,7,19
1724,2011-07-26 20:00:00,3,0,1,1,32.8,36.365,46,16.9979,2011,7,20
1725,2011-07-26 21:00:00,3,0,1,1,31.98,35.605,49,15.0013,2011,7,21
1726,2011-07-26 22:00:00,3,0,1,1,31.16,34.85,55,8.9981,2011,7,22
1727,2011-07-26 23:00:00,3,0,1,1,31.16,35.605,58,7.0015,2011,7,23
1728,2011-07-27 00:00:00,3,0,1,2,31.98,35.605,52,11.0014,2011,7,0
1729,2011-07-27 01:00:00,3,0,1,1,31.98,35.605,49,12.998,2011,7,1
1730,2011-07-27 02:00:00,3,0,1,1,31.16,34.85,52,19.9995,2011,7,2
1731,2011-07-27 03:00:00,3,0,1,1,29.52,33.335,58,11.0014,2011,7,3
1732,2011-07-27 04:00:00,3,0,1,1,29.52,33.335,51,12.998,2011,7,4
1733,2011-07-27 05:00:00,3,0,1,1,28.7,32.575,54,19.0012,2011,7,5
1734,2011-07-27 06:00:00,3,0,1,1,28.7,32.575,54,15.0013,2011,7,6
1735,2011-07-27 07:00:00,3,0,1,1,29.52,33.335,48,16.9979,2011,7,7
1736,2011-07-27 08:00:00,3,0,1,1,30.34,33.335,42,16.9979,2011,7,8
1737,2011-07-27 09:00:00,3,0,1,1,31.16,33.335,35,16.9979,2011,7,9
1738,2011-07-27 10:00:00,3,0,1,1,31.98,34.09,33,0.0,2011,7,10
1739,2011-07-27 11:00:00,3,0,1,1,32.8,34.85,31,0.0,2011,7,11
1740,2011-07-27 12:00:00,3,0,1,1,33.62,35.605,30,19.0012,2011,7,12
1741,2011-07-27 13:00:00,3,0,1,1,34.44,36.365,30,23.9994,2011,7,13
1742,2011-07-27 14:00:00,3,0,1,1,34.44,36.365,28,15.0013,2011,7,14
1743,2011-07-27 15:00:00,3,0,1,1,35.26,37.12,26,16.9979,2011,7,15
1744,2011-07-27 16:00:00,3,0,1,1,35.26,36.365,25,11.0014,2011,7,16
1745,2011-07-27 17:00:00,3,0,1,1,34.44,35.605,26,15.0013,2011,7,17
1746,2011-07-27 18:00:00,3,0,1,1,33.62,35.605,28,7.0015,2011,7,18
1747,2011-07-27 19:00:00,3,0,1,1,32.8,34.85,29,6.0032,2011,7,19
1748,2011-07-27 20:00:00,3,0,1,1,31.16,34.09,45,15.0013,2011,7,20
1749,2011-07-27 21:00:00,3,0,1,1,30.34,33.335,48,7.0015,2011,7,21
1750,2011-07-27 22:00:00,3,0,1,1,29.52,33.335,48,0.0,2011,7,22
1751,2011-07-27 23:00:00,3,0,1,1,30.34,33.335,45,6.0032,2011,7,23
1752,2011-07-28 00:00:00,3,0,1,1,28.7,32.575,51,8.9981,2011,7,0
1753,2011-07-28 01:00:00,3,0,1,1,29.52,33.335,51,0.0,2011,7,1
1754,2011-07-28 02:00:00,3,0,1,1,29.52,33.335,54,7.0015,2011,7,2
1755,2011-07-28 03:00:00,3,0,1,1,29.52,33.335,54,0.0,2011,7,3
1756,2011-07-28 04:00:00,3,0,1,1,28.7,32.575,61,7.0015,2011,7,4
1757,2011-07-28 05:00:00,3,0,1,1,28.7,32.575,65,7.0015,2011,7,5
1758,2011-07-28 06:00:00,3,0,1,1,28.7,32.575,70,6.0032,2011,7,6
1759,2011-07-28 07:00:00,3,0,1,1,29.52,34.09,70,11.0014,2011,7,7
1760,2011-07-28 08:00:00,3,0,1,1,30.34,34.85,66,11.0014,2011,7,8
1761,2011-07-28 09:00:00,3,0,1,1,31.98,37.12,59,12.998,2011,7,9
1762,2011-07-28 10:00:00,3,0,1,1,32.8,37.88,55,19.0012,2011,7,10
1763,2011-07-28 11:00:00,3,0,1,1,34.44,40.91,56,19.0012,2011,7,11
1764,2011-07-28 12:00:00,3,0,1,1,34.44,40.15,53,16.9979,2011,7,12
1765,2011-07-28 13:00:00,3,0,1,1,35.26,40.15,47,16.9979,2011,7,13
1766,2011-07-28 14:00:00,3,0,1,2,34.44,39.395,49,16.9979,2011,7,14
1767,2011-07-28 15:00:00,3,0,1,1,35.26,40.91,50,12.998,2011,7,15
1768,2011-07-28 16:00:00,3,0,1,1,35.26,40.15,47,11.0014,2011,7,16
1769,2011-07-28 17:00:00,3,0,1,1,34.44,40.15,53,12.998,2011,7,17
1770,2011-07-28 18:00:00,3,0,1,1,34.44,40.91,56,15.0013,2011,7,18
1771,2011-07-28 19:00:00,3,0,1,1,33.62,40.15,59,12.998,2011,7,19
1772,2011-07-28 20:00:00,3,0,1,1,32.8,39.395,63,12.998,2011,7,20
1773,2011-07-28 21:00:00,3,0,1,1,31.98,37.88,66,19.0012,2011,7,21
1774,2011-07-28 22:00:00,3,0,1,1,31.16,36.365,70,16.9979,2011,7,22
1775,2011-07-28 23:00:00,3,0,1,1,31.16,37.12,75,12.998,2011,7,23
1776,2011-07-29 00:00:00,3,0,1,1,30.34,35.605,79,11.0014,2011,7,0
1777,2011-07-29 01:00:00,3,0,1,1,30.34,35.605,79,8.9981,2011,7,1
1778,2011-07-29 02:00:00,3,0,1,1,30.34,35.605,79,0.0,2011,7,2
1779,2011-07-29 03:00:00,3,0,1,1,30.34,35.605,79,0.0,2011,7,3
1780,2011-07-29 04:00:00,3,0,1,1,29.52,35.605,84,8.9981,2011,7,4
1781,2011-07-29 05:00:00,3,0,1,1,29.52,35.605,84,0.0,2011,7,5
1782,2011-07-29 06:00:00,3,0,1,2,29.52,35.605,84,0.0,2011,7,6
1783,2011-07-29 07:00:00,3,0,1,2,30.34,35.605,79,6.0032,2011,7,7
1784,2011-07-29 08:00:00,3,0,1,2,31.16,38.635,77,0.0,2011,7,8
1785,2011-07-29 09:00:00,3,0,1,1,35.26,40.15,47,16.9979,2011,7,9
1786,2011-07-29 10:00:00,3,0,1,1,36.9,42.425,42,19.0012,2011,7,10
1787,2011-07-29 11:00:00,3,0,1,1,37.72,43.94,40,19.9995,2011,7,11
1788,2011-07-29 12:00:00,3,0,1,1,39.36,43.18,31,19.0012,2011,7,12
1789,2011-07-29 13:00:00,3,0,1,1,38.54,41.665,31,0.0,2011,7,13
1790,2011-07-29 14:00:00,3,0,1,1,39.36,43.18,30,15.0013,2011,7,14
1791,2011-07-29 15:00:00,3,0,1,1,39.36,43.18,30,16.9979,2011,7,15
1792,2011-07-29 16:00:00,3,0,1,1,39.36,43.18,30,26.0027,2011,7,16
1793,2011-07-29 17:00:00,3,0,1,1,39.36,43.18,30,19.9995,2011,7,17
1794,2011-07-29 18:00:00,3,0,1,1,37.72,43.18,37,22.0028,2011,7,18
1795,2011-07-29 19:00:00,3,0,1,1,36.9,42.425,42,15.0013,2011,7,19
1796,2011-07-29 20:00:00,3,0,1,1,35.26,39.395,41,22.0028,2011,7,20
1797,2011-07-29 21:00:00,3,0,1,1,33.62,37.88,46,11.0014,2011,7,21
1798,2011-07-29 22:00:00,3,0,1,1,32.8,37.12,49,15.0013,2011,7,22
1799,2011-07-29 23:00:00,3,0,1,1,31.98,35.605,52,7.0015,2011,7,23
1800,2011-07-30 00:00:00,3,0,0,1,31.16,34.85,55,12.998,2011,7,0
1801,2011-07-30 01:00:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,1
1802,2011-07-30 02:00:00,3,0,0,1,31.16,34.85,55,7.0015,2011,7,2
1803,2011-07-30 03:00:00,3,0,0,1,30.34,34.09,62,11.0014,2011,7,3
1804,2011-07-30 04:00:00,3,0,0,1,29.52,34.09,66,11.0014,2011,7,4
1805,2011-07-30 05:00:00,3,0,0,1,29.52,34.09,70,19.0012,2011,7,5
1806,2011-07-30 06:00:00,3,0,0,1,29.52,34.09,70,19.9995,2011,7,6
1807,2011-07-30 07:00:00,3,0,0,1,31.16,36.365,66,12.998,2011,7,7
1808,2011-07-30 08:00:00,3,0,0,1,31.98,37.12,59,15.0013,2011,7,8
1809,2011-07-30 09:00:00,3,0,0,1,33.62,37.88,46,19.9995,2011,7,9
1810,2011-07-30 10:00:00,3,0,0,1,33.62,37.12,41,19.9995,2011,7,10
1811,2011-07-30 11:00:00,3,0,0,1,34.44,37.12,36,12.998,2011,7,11
1812,2011-07-30 12:00:00,3,0,0,1,34.44,36.365,32,11.0014,2011,7,12
1813,2011-07-30 13:00:00,3,0,0,1,36.08,37.88,29,0.0,2011,7,13
1814,2011-07-30 14:00:00,3,0,0,1,36.9,39.395,29,0.0,2011,7,14
1815,2011-07-30 15:00:00,3,0,0,1,36.9,40.15,31,8.9981,2011,7,15
1816,2011-07-30 16:00:00,3,0,0,1,36.9,39.395,27,15.0013,2011,7,16
1817,2011-07-30 17:00:00,3,0,0,1,36.9,39.395,29,7.0015,2011,7,17
1818,2011-07-30 18:00:00,3,0,0,1,36.08,37.88,28,12.998,2011,7,18
1819,2011-07-30 19:00:00,3,0,0,1,30.34,32.575,33,15.0013,2011,7,19
1820,2011-07-30 20:00:00,3,0,0,1,33.62,37.12,43,8.9981,2011,7,20
1821,2011-07-30 21:00:00,3,0,0,1,32.8,37.12,49,11.0014,2011,7,21
1822,2011-07-30 22:00:00,3,0,0,1,31.98,35.605,52,7.0015,2011,7,22
1823,2011-07-30 23:00:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,23
1824,2011-07-31 00:00:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,0
1825,2011-07-31 01:00:00,3,0,0,1,30.34,34.09,62,6.0032,2011,7,1
1826,2011-07-31 02:00:00,3,0,0,1,30.34,34.85,66,6.0032,2011,7,2
1827,2011-07-31 03:00:00,3,0,0,1,30.34,34.85,66,0.0,2011,7,3
1828,2011-07-31 04:00:00,3,0,0,1,29.52,34.09,70,0.0,2011,7,4
1829,2011-07-31 05:00:00,3,0,0,1,29.52,34.09,69,0.0,2011,7,5
1830,2011-07-31 06:00:00,3,0,0,1,30.34,34.85,70,0.0,2011,7,6
1831,2011-07-31 07:00:00,3,0,0,1,30.34,34.09,58,8.9981,2011,7,7
1832,2011-07-31 08:00:00,3,0,0,1,31.16,34.85,55,15.0013,2011,7,8
1833,2011-07-31 09:00:00,3,0,0,1,32.8,37.12,49,0.0,2011,7,9
1834,2011-07-31 10:00:00,3,0,0,1,34.44,37.12,36,11.0014,2011,7,10
1835,2011-07-31 11:00:00,3,0,0,1,35.26,37.12,28,11.0014,2011,7,11
1836,2011-07-31 12:00:00,3,0,0,1,36.9,38.635,25,12.998,2011,7,12
1837,2011-07-31 13:00:00,3,0,0,1,36.9,38.635,24,8.9981,2011,7,13
1838,2011-07-31 14:00:00,3,0,0,1,36.9,38.635,24,11.0014,2011,7,14
1839,2011-07-31 15:00:00,3,0,0,1,37.72,38.635,18,19.9995,2011,7,15
1840,2011-07-31 16:00:00,3,0,0,1,37.72,38.635,17,19.0012,2011,7,16
1841,2011-07-31 17:00:00,3,0,0,1,37.72,38.635,16,11.0014,2011,7,17
1842,2011-07-31 18:00:00,3,0,0,1,35.26,39.395,41,19.0012,2011,7,18
1843,2011-07-31 19:00:00,3,0,0,1,32.8,37.88,55,22.0028,2011,7,19
1844,2011-07-31 20:00:00,3,0,0,1,32.8,37.88,55,22.0028,2011,7,20
1845,2011-07-31 21:00:00,3,0,0,1,31.98,37.12,59,19.9995,2011,7,21
1846,2011-07-31 22:00:00,3,0,0,1,30.34,34.85,70,19.9995,2011,7,22
1847,2011-07-31 23:00:00,3,0,0,1,30.34,34.85,66,15.0013,2011,7,23
1848,2011-08-20 00:00:00,3,0,0,1,24.6,27.275,88,0.0,2011,8,0
1849,2011-08-20 01:00:00,3,0,0,1,25.42,28.79,83,0.0,2011,8,1
1850,2011-08-20 02:00:00,3,0,0,1,25.42,29.545,78,0.0,2011,8,2
1851,2011-08-20 03:00:00,3,0,0,1,25.42,29.545,78,0.0,2011,8,3
1852,2011-08-20 04:00:00,3,0,0,2,24.6,27.275,88,0.0,2011,8,4
1853,2011-08-20 05:00:00,3,0,0,1,24.6,28.03,83,0.0,2011,8,5
1854,2011-08-20 06:00:00,3,0,0,2,24.6,28.03,83,8.9981,2011,8,6
1855,2011-08-20 07:00:00,3,0,0,1,25.42,28.79,83,0.0,2011,8,7
1856,2011-08-20 08:00:00,3,0,0,1,27.06,31.06,69,0.0,2011,8,8
1857,2011-08-20 09:00:00,3,0,0,1,28.7,32.575,65,0.0,2011,8,9
1858,2011-08-20 10:00:00,3,0,0,1,29.52,34.09,62,7.0015,2011,8,10
1859,2011-08-20 11:00:00,3,0,0,1,29.52,33.335,58,0.0,2011,8,11
1860,2011-08-20 12:00:00,3,0,0,1,30.34,34.09,58,8.9981,2011,8,12
1861,2011-08-20 13:00:00,3,0,0,1,31.16,34.85,55,8.9981,2011,8,13
1862,2011-08-20 14:00:00,3,0,0,1,32.8,37.12,49,12.998,2011,8,14
1863,2011-08-20 15:00:00,3,0,0,1,32.8,36.365,43,12.998,2011,8,15
1864,2011-08-20 16:00:00,3,0,0,1,32.8,36.365,46,12.998,2011,8,16
1865,2011-08-20 17:00:00,3,0,0,1,32.8,37.12,49,12.998,2011,8,17
1866,2011-08-20 18:00:00,3,0,0,1,31.16,35.605,58,16.9979,2011,8,18
1867,2011-08-20 19:00:00,3,0,0,1,30.34,34.09,62,12.998,2011,8,19
1868,2011-08-20 20:00:00,3,0,0,1,30.34,34.09,62,15.0013,2011,8,20
1869,2011-08-20 21:00:00,3,0,0,1,29.52,34.09,70,15.0013,2011,8,21
1870,2011-08-20 22:00:00,3,0,0,2,28.7,33.335,74,12.998,2011,8,22
1871,2011-08-20 23:00:00,3,0,0,1,28.7,33.335,74,8.9981,2011,8,23
1872,2011-08-21 00:00:00,3,0,0,1,28.7,33.335,74,12.998,2011,8,0
1873,2011-08-21 01:00:00,3,0,0,1,27.88,31.82,79,15.0013,2011,8,1
1874,2011-08-21 02:00:00,3,0,0,1,27.88,31.82,79,12.998,2011,8,2
1875,2011-08-21 03:00:00,3,0,0,1,27.06,30.305,83,15.0013,2011,8,3
1876,2011-08-21 04:00:00,3,0,0,1,27.88,31.82,83,15.0013,2011,8,4
1877,2011-08-21 05:00:00,3,0,0,1,27.06,29.545,89,19.9995,2011,8,5
1878,2011-08-21 06:00:00,3,0,0,1,27.06,29.545,89,19.0012,2011,8,6
1879,2011-08-21 07:00:00,3,0,0,1,27.88,31.82,83,19.9995,2011,8,7
1880,2011-08-21 08:00:00,3,0,0,1,28.7,33.335,79,15.0013,2011,8,8
1881,2011-08-21 09:00:00,3,0,0,1,29.52,34.85,74,15.0013,2011,8,9
1882,2011-08-21 10:00:00,3,0,0,1,30.34,35.605,74,16.9979,2011,8,10
1883,2011-08-21 11:00:00,3,0,0,1,32.8,39.395,63,19.0012,2011,8,11
1884,2011-08-21 12:00:00,3,0,0,1,33.62,40.15,59,19.0012,2011,8,12
1885,2011-08-21 13:00:00,3,0,0,1,32.8,38.635,59,27.9993,2011,8,13
1886,2011-08-21 14:00:00,3,0,0,3,28.7,33.335,79,26.0027,2011,8,14
1887,2011-08-21 15:00:00,3,0,0,1,28.7,33.335,84,19.0012,2011,8,15
1888,2011-08-21 16:00:00,3,0,0,1,29.52,34.85,79,11.0014,2011,8,16
1889,2011-08-21 17:00:00,3,0,0,1,29.52,34.85,79,8.9981,2011,8,17
1890,2011-08-21 18:00:00,3,0,0,1,29.52,34.85,79,16.9979,2011,8,18
1891,2011-08-21 19:00:00,3,0,0,1,29.52,34.09,70,16.9979,2011,8,19
1892,2011-08-21 20:00:00,3,0,0,1,28.7,33.335,79,16.9979,2011,8,20
1893,2011-08-21 21:00:00,3,0,0,1,28.7,33.335,79,16.9979,2011,8,21
1894,2011-08-21 22:00:00,3,0,0,2,28.7,33.335,79,12.998,2011,8,22
1895,2011-08-21 23:00:00,3,0,0,1,28.7,33.335,74,11.0014,2011,8,23
1896,2011-08-22 00:00:00,3,0,1,1,27.88,31.82,79,11.0014,2011,8,0
1897,2011-08-22 01:00:00,3,0,1,1,27.88,31.82,79,6.0032,2011,8,1
1898,2011-08-22 02:00:00,3,0,1,2,28.7,32.575,65,7.0015,2011,8,2
1899,2011-08-22 03:00:00,3,0,1,3,28.7,32.575,65,8.9981,2011,8,3
1900,2011-08-22 04:00:00,3,0,1,1,27.88,31.82,65,12.998,2011,8,4
